timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1393323324394,429,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-67.bin read successfully! (Chunks?:false),QueryHandlers 2-672,text,true,14730256,1,1,429
1393323325396,511,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-215.bin read successfully! (Chunks?:false),QueryHandlers 2-673,text,true,26631128,1,1,511
1393323326397,591,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-170.bin read successfully! (Chunks?:false),QueryHandlers 2-674,text,true,33192608,1,1,591
1393323327399,199,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-289.bin read successfully! (Chunks?:false),QueryHandlers 2-675,text,true,8916164,1,1,199
1393323328402,118,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-35.bin read successfully! (Chunks?:false),QueryHandlers 2-676,text,true,9955912,1,1,118
1393323329404,440,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-167.bin read successfully! (Chunks?:false),QueryHandlers 2-677,text,true,18270639,1,1,440
1393323330406,176,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-209.bin read successfully! (Chunks?:false),QueryHandlers 2-678,text,true,15067338,1,1,176
1393323331407,101,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-246.bin read successfully! (Chunks?:false),QueryHandlers 2-679,text,true,7814094,1,1,101
1393323332409,124,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-145.bin read successfully! (Chunks?:false),QueryHandlers 2-680,text,true,9559692,1,1,124
1393323333411,569,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-111.bin read successfully! (Chunks?:false),QueryHandlers 2-681,text,true,32627218,1,1,569
1393323334413,787,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-181.bin read successfully! (Chunks?:false),QueryHandlers 2-682,text,true,29437963,1,1,787
1393323335415,318,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-275.bin read successfully! (Chunks?:false),QueryHandlers 2-683,text,true,14926508,1,1,318
1393323336417,270,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-368.bin read successfully! (Chunks?:false),QueryHandlers 2-684,text,true,13041188,1,1,270
1393323337418,189,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-186.bin read successfully! (Chunks?:false),QueryHandlers 2-685,text,true,14398635,1,1,189
1393323338421,124,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-323.bin read successfully! (Chunks?:false),QueryHandlers 2-686,text,true,10033813,1,1,124
1393323339422,105,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-4.bin read successfully! (Chunks?:false),QueryHandlers 2-687,text,true,8671270,1,1,105
1393323340424,682,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-67.bin read successfully! (Chunks?:false),QueryHandlers 2-688,text,true,35896006,1,1,682
1393323341427,200,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-263.bin read successfully! (Chunks?:false),QueryHandlers 2-689,text,true,9217562,1,1,200
1393323342429,153,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-49.bin read successfully! (Chunks?:false),QueryHandlers 2-690,text,true,12730091,1,1,153
1393323343431,242,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-114.bin read successfully! (Chunks?:false),QueryHandlers 2-691,text,true,15244937,1,1,242
1393323344434,425,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-124.bin read successfully! (Chunks?:false),QueryHandlers 2-692,text,true,8827215,1,1,425
1393323345436,603,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-86.bin read successfully! (Chunks?:false),QueryHandlers 2-693,text,true,33605285,1,1,603
1393323346439,206,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-131.bin read successfully! (Chunks?:false),QueryHandlers 2-694,text,true,10426420,1,1,206
1393323347441,103,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-124.bin read successfully! (Chunks?:false),QueryHandlers 2-695,text,true,8827215,1,1,103
1393323348441,969,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-161.bin read successfully! (Chunks?:false),QueryHandlers 2-696,text,true,31544666,1,1,969
1393323349443,185,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-209.bin read successfully! (Chunks?:false),QueryHandlers 2-697,text,true,15067338,1,1,185
1393323350445,354,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-7.bin read successfully! (Chunks?:false),QueryHandlers 2-698,text,true,18618989,1,1,354
1393323351447,283,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-146.bin read successfully! (Chunks?:false),QueryHandlers 2-699,text,true,17182656,1,1,283
1393323352451,491,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-376.bin read successfully! (Chunks?:false),QueryHandlers 2-700,text,true,18784594,1,1,491
1393323353452,99,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-332.bin read successfully! (Chunks?:false),QueryHandlers 2-701,text,true,8050148,1,1,99
1393323354454,491,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-39.bin read successfully! (Chunks?:false),QueryHandlers 2-702,text,true,17222549,1,1,491
1393323355455,937,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-203.bin read successfully! (Chunks?:false),QueryHandlers 2-703,text,true,27756289,1,1,937
1393323356457,212,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-352.bin read successfully! (Chunks?:false),QueryHandlers 2-704,text,true,8538850,1,1,212
1393323357459,986,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-197.bin read successfully! (Chunks?:false),QueryHandlers 2-705,text,true,31448536,1,1,986
1393323358460,150,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-175.bin read successfully! (Chunks?:false),QueryHandlers 2-706,text,true,12249559,1,1,150
1393323359462,704,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-163.bin read successfully! (Chunks?:false),QueryHandlers 2-707,text,true,25283684,1,1,704
1393323360463,471,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-173.bin read successfully! (Chunks?:false),QueryHandlers 2-708,text,true,30631993,1,1,471
1393323361465,461,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-185.bin read successfully! (Chunks?:false),QueryHandlers 2-709,text,true,23032373,1,1,461
1393323362467,889,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-216.bin read successfully! (Chunks?:false),QueryHandlers 2-710,text,true,29626111,1,1,889
1393323363469,531,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-183.bin read successfully! (Chunks?:false),QueryHandlers 2-711,text,true,29773792,1,1,531
1393323364471,732,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-217.bin read successfully! (Chunks?:false),QueryHandlers 2-712,text,true,29385677,1,1,732
1393323365474,102,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-20.bin read successfully! (Chunks?:false),QueryHandlers 2-713,text,true,8487788,1,1,102
1393323366476,243,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-342.bin read successfully! (Chunks?:false),QueryHandlers 2-714,text,true,17717622,1,1,243
1393323367477,272,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-272.bin read successfully! (Chunks?:false),QueryHandlers 2-715,text,true,11586921,1,1,272
1393323368478,119,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-147.bin read successfully! (Chunks?:false),QueryHandlers 2-716,text,true,9135465,1,1,119
1393323369482,898,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-23.bin read successfully! (Chunks?:false),QueryHandlers 2-717,text,true,29841366,1,1,898
1393323370483,251,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-250.bin read successfully! (Chunks?:false),QueryHandlers 2-718,text,true,13893417,1,1,251
1393323371484,192,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-121.bin read successfully! (Chunks?:false),QueryHandlers 2-719,text,true,15887951,1,1,192
1393323372486,108,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-20.bin read successfully! (Chunks?:false),QueryHandlers 2-720,text,true,8487788,1,1,108
1393323373490,411,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-198.bin read successfully! (Chunks?:false),QueryHandlers 2-721,text,true,31094382,1,1,411
1393323374492,115,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-356.bin read successfully! (Chunks?:false),QueryHandlers 2-722,text,true,9310537,1,1,115
1393323375494,860,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-6.bin read successfully! (Chunks?:false),QueryHandlers 2-723,text,true,31452723,1,1,860
1393323376496,196,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-217.bin read successfully! (Chunks?:false),QueryHandlers 2-724,text,true,15930905,1,1,196
1393323377500,181,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-300.bin read successfully! (Chunks?:false),QueryHandlers 2-725,text,true,15149296,1,1,181
1393323378502,254,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-376.bin read successfully! (Chunks?:false),QueryHandlers 2-726,text,true,18784594,1,1,254
1393323379504,572,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-125.bin read successfully! (Chunks?:false),QueryHandlers 2-727,text,true,25018262,1,1,572
1393323380506,552,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-121.bin read successfully! (Chunks?:false),QueryHandlers 2-728,text,true,32585479,1,1,552
1393323381508,189,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-362.bin read successfully! (Chunks?:false),QueryHandlers 2-729,text,true,14765992,1,1,189
1393323382510,285,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-239.bin read successfully! (Chunks?:false),QueryHandlers 2-730,text,true,10152310,1,1,285
1393323383511,662,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-9.bin read successfully! (Chunks?:false),QueryHandlers 2-731,text,true,33657755,1,1,662
1393323384513,436,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-312.bin read successfully! (Chunks?:false),QueryHandlers 2-732,text,true,12113198,1,1,436
1393323385515,514,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-104.bin read successfully! (Chunks?:false),QueryHandlers 2-733,text,true,32957887,1,1,514
1393323386517,170,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-283.bin read successfully! (Chunks?:false),QueryHandlers 2-734,text,true,13588543,1,1,170
1393323387518,518,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-161.bin read successfully! (Chunks?:false),QueryHandlers 2-735,text,true,31544666,1,1,518
1393323388520,1191,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-140.bin read successfully! (Chunks?:false),QueryHandlers 2-736,text,true,35724174,2,2,1191
1393323389520,205,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-97.bin read successfully! (Chunks?:false),QueryHandlers 2-737,text,true,13975798,1,1,205
1393323390524,357,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-37.bin read successfully! (Chunks?:false),QueryHandlers 2-738,text,true,24698260,1,1,357
1393323391525,170,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-219.bin read successfully! (Chunks?:false),QueryHandlers 2-739,text,true,12498358,1,1,170
1393323392528,427,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-161.bin read successfully! (Chunks?:false),QueryHandlers 2-740,text,true,31544666,1,1,427
1393323393530,325,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-77.bin read successfully! (Chunks?:false),QueryHandlers 2-741,text,true,15481266,1,1,325
1393323394532,231,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-373.bin read successfully! (Chunks?:false),QueryHandlers 2-742,text,true,9704729,1,1,231
1393323395534,717,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-151.bin read successfully! (Chunks?:false),QueryHandlers 2-743,text,true,25023630,1,1,717
1393323396535,482,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-21.bin read successfully! (Chunks?:false),QueryHandlers 2-744,text,true,32911076,1,1,482
1393323397537,194,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-177.bin read successfully! (Chunks?:false),QueryHandlers 2-745,text,true,15293246,1,1,194
1393323398541,156,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-103.bin read successfully! (Chunks?:false),QueryHandlers 2-746,text,true,12650345,1,1,156
1393323399544,323,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-360.bin read successfully! (Chunks?:false),QueryHandlers 2-747,text,true,12040758,1,1,323
1393323400546,733,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-128.bin read successfully! (Chunks?:false),QueryHandlers 2-748,text,true,27214884,1,1,733
1393323401548,501,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-138.bin read successfully! (Chunks?:false),QueryHandlers 2-749,text,true,23915939,1,1,501
1393323402548,102,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-322.bin read successfully! (Chunks?:false),QueryHandlers 2-750,text,true,8135790,1,1,102
1393323403551,261,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-363.bin read successfully! (Chunks?:false),QueryHandlers 2-751,text,true,11386091,1,1,261
1393323404554,199,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-61.bin read successfully! (Chunks?:false),QueryHandlers 2-752,text,true,16312534,1,1,199
1393323405556,315,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-233.bin read successfully! (Chunks?:false),QueryHandlers 2-753,text,true,12278832,1,1,315
1393323406558,315,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-156.bin read successfully! (Chunks?:false),QueryHandlers 2-754,text,true,13125349,1,1,315
1393323407560,405,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-195.bin read successfully! (Chunks?:false),QueryHandlers 2-755,text,true,29431403,1,1,405
1393323408563,453,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-124.bin read successfully! (Chunks?:false),QueryHandlers 2-756,text,true,32041407,1,1,453
1393323409564,588,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-4.bin read successfully! (Chunks?:false),QueryHandlers 2-757,text,true,26099294,1,1,588
1393323410567,558,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-109.bin read successfully! (Chunks?:false),QueryHandlers 2-758,text,true,32353456,1,1,558
1393323411568,138,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-353.bin read successfully! (Chunks?:false),QueryHandlers 2-759,text,true,9506907,1,1,138
1393323412570,452,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-111.bin read successfully! (Chunks?:false),QueryHandlers 2-760,text,true,32627218,1,1,452
1393323413572,102,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-332.bin read successfully! (Chunks?:false),QueryHandlers 2-761,text,true,8050148,1,1,102
1393323414573,172,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-6.bin read successfully! (Chunks?:false),QueryHandlers 2-762,text,true,10034650,1,1,172
1393323415576,194,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-211.bin read successfully! (Chunks?:false),QueryHandlers 2-763,text,true,9346991,1,1,194
1393323416578,207,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-94.bin read successfully! (Chunks?:false),QueryHandlers 2-764,text,true,15482014,1,1,207
1393323417579,157,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-233.bin read successfully! (Chunks?:false),QueryHandlers 2-765,text,true,12278832,1,1,157
1393323418581,112,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-290.bin read successfully! (Chunks?:false),QueryHandlers 2-766,text,true,7973008,1,1,112
1393323419583,343,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-157.bin read successfully! (Chunks?:false),QueryHandlers 2-767,text,true,17378519,1,1,343
1393323420587,177,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-14.bin read successfully! (Chunks?:false),QueryHandlers 2-768,text,true,14177344,1,1,177
1393323421589,148,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-42.bin read successfully! (Chunks?:false),QueryHandlers 2-769,text,true,10911597,1,1,148
1393323422590,329,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-200.bin read successfully! (Chunks?:false),QueryHandlers 2-770,text,true,25541932,1,1,329
1393323423592,104,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-20.bin read successfully! (Chunks?:false),QueryHandlers 2-771,text,true,8487788,1,1,104
1393323424593,156,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-283.bin read successfully! (Chunks?:false),QueryHandlers 2-772,text,true,13588543,1,1,156
1393323425595,780,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-15.bin read successfully! (Chunks?:false),QueryHandlers 2-773,text,true,35284984,1,1,780
1393323426596,71,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-245.bin read successfully! (Chunks?:false),QueryHandlers 2-774,text,true,5820864,1,1,71
1393323427598,252,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-148.bin read successfully! (Chunks?:false),QueryHandlers 2-775,text,true,18521396,1,1,252
1393323428601,497,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-48.bin read successfully! (Chunks?:false),QueryHandlers 2-776,text,true,26813886,1,1,497
1393323429603,271,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-44.bin read successfully! (Chunks?:false),QueryHandlers 2-777,text,true,10705081,1,1,271
1393323430605,377,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-302.bin read successfully! (Chunks?:false),QueryHandlers 2-778,text,true,10797811,1,1,377
1393323431606,165,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-104.bin read successfully! (Chunks?:false),QueryHandlers 2-779,text,true,5823251,1,1,165
1393323432609,165,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-314.bin read successfully! (Chunks?:false),QueryHandlers 2-780,text,true,12709570,1,1,165
1393323433610,1172,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-78.bin read successfully! (Chunks?:false),QueryHandlers 2-781,text,true,26829176,2,2,1172
1393323434612,186,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-346.bin read successfully! (Chunks?:false),QueryHandlers 2-782,text,true,14019588,1,1,186
1393323435613,383,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-204.bin read successfully! (Chunks?:false),QueryHandlers 2-783,text,true,28063365,1,1,383
1393323436614,221,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-287.bin read successfully! (Chunks?:false),QueryHandlers 2-784,text,true,17884808,1,1,221
1393323437617,504,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-165.bin read successfully! (Chunks?:false),QueryHandlers 2-785,text,true,16955260,1,1,504
1393323438618,382,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-158.bin read successfully! (Chunks?:false),QueryHandlers 2-786,text,true,28139452,1,1,382
1393323439622,166,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-306.bin read successfully! (Chunks?:false),QueryHandlers 2-787,text,true,13688861,1,1,166
1393323440624,394,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-201.bin read successfully! (Chunks?:false),QueryHandlers 2-788,text,true,28121602,1,1,394
1393323441627,174,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-314.bin read successfully! (Chunks?:false),QueryHandlers 2-789,text,true,12709570,1,1,174
1393323442630,280,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-185.bin read successfully! (Chunks?:false),QueryHandlers 2-790,text,true,23032373,1,1,280
1393323443631,227,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-230.bin read successfully! (Chunks?:false),QueryHandlers 2-791,text,true,11154025,1,1,227
1393323444634,153,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-375.bin read successfully! (Chunks?:false),QueryHandlers 2-792,text,true,12627029,1,1,153
1393323445635,664,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-95.bin read successfully! (Chunks?:false),QueryHandlers 2-793,text,true,23067193,1,1,664
1393323446637,212,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-91.bin read successfully! (Chunks?:false),QueryHandlers 2-794,text,true,16339047,1,1,212
1393323447640,374,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-159.bin read successfully! (Chunks?:false),QueryHandlers 2-795,text,true,22746266,1,1,374
1393323448640,309,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-27.bin read successfully! (Chunks?:false),QueryHandlers 2-796,text,true,13828281,1,1,309
1393323449644,203,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-45.bin read successfully! (Chunks?:false),QueryHandlers 2-797,text,true,14497897,1,1,203
1393323450646,465,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-260.bin read successfully! (Chunks?:false),QueryHandlers 2-798,text,true,20826116,1,1,465
1393323451650,678,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-8.bin read successfully! (Chunks?:false),QueryHandlers 2-799,text,true,25625818,1,1,678
1393323452652,222,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-232.bin read successfully! (Chunks?:false),QueryHandlers 2-800,text,true,7473625,1,1,222
1393323453654,151,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-87.bin read successfully! (Chunks?:false),QueryHandlers 2-801,text,true,12634162,1,1,151
1393323454656,129,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-18.bin read successfully! (Chunks?:false),QueryHandlers 2-802,text,true,9913581,1,1,129
1393323455659,100,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-246.bin read successfully! (Chunks?:false),QueryHandlers 2-803,text,true,7814094,1,1,100
1393323456663,327,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-267.bin read successfully! (Chunks?:false),QueryHandlers 2-804,text,true,7185348,1,1,327
1393323457665,157,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-199.bin read successfully! (Chunks?:false),QueryHandlers 2-805,text,true,10459459,1,1,157
1393323458665,161,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-360.bin read successfully! (Chunks?:false),QueryHandlers 2-806,text,true,12040758,1,1,161
1393323459667,559,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-198.bin read successfully! (Chunks?:false),QueryHandlers 2-807,text,true,31094382,1,1,559
1393323460668,117,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-145.bin read successfully! (Chunks?:false),QueryHandlers 2-808,text,true,9559692,1,1,117
1393323461671,186,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-102.bin read successfully! (Chunks?:false),QueryHandlers 2-809,text,true,6535497,1,1,186
1393323462673,320,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-202.bin read successfully! (Chunks?:false),QueryHandlers 2-810,text,true,13249251,1,1,320
1393323463677,220,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-351.bin read successfully! (Chunks?:false),QueryHandlers 2-811,text,true,9636914,1,1,220
1393323464678,345,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-192.bin read successfully! (Chunks?:false),QueryHandlers 2-812,text,true,26045242,1,1,345
1393323465680,315,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-212.bin read successfully! (Chunks?:false),QueryHandlers 2-813,text,true,12519724,1,1,315
1393323466682,303,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-240.bin read successfully! (Chunks?:false),QueryHandlers 2-814,text,true,14637663,1,1,303
1393323467682,723,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-147.bin read successfully! (Chunks?:false),QueryHandlers 2-815,text,true,24798287,1,1,723
1393323468685,242,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-146.bin read successfully! (Chunks?:false),QueryHandlers 2-816,text,true,17182656,1,1,242
1393323469686,227,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-3.bin read successfully! (Chunks?:false),QueryHandlers 2-817,text,true,7644065,1,1,227
1393323470688,118,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-1.bin read successfully! (Chunks?:false),QueryHandlers 2-818,text,true,8862343,1,1,118
1393323471689,488,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-25.bin read successfully! (Chunks?:false),QueryHandlers 2-819,text,true,33337510,1,1,488
1393323472690,100,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-339.bin read successfully! (Chunks?:false),QueryHandlers 2-820,text,true,7321208,1,1,100
1393323473693,250,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-7.bin read successfully! (Chunks?:false),QueryHandlers 2-821,text,true,18618989,1,1,250
1393323474694,156,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-74.bin read successfully! (Chunks?:false),QueryHandlers 2-822,text,true,11609468,1,1,156
1393323475698,337,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-76.bin read successfully! (Chunks?:false),QueryHandlers 2-823,text,true,23884289,1,1,337
1393323476700,238,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-336.bin read successfully! (Chunks?:false),QueryHandlers 2-824,text,true,19185427,1,1,238
1393323477704,354,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-158.bin read successfully! (Chunks?:false),QueryHandlers 2-825,text,true,28139452,1,1,354
1393323478706,447,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-293.bin read successfully! (Chunks?:false),QueryHandlers 2-826,text,true,12255670,1,1,447
1393323479707,132,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-205.bin read successfully! (Chunks?:false),QueryHandlers 2-827,text,true,10681622,1,1,132
1393323480710,103,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-21.bin read successfully! (Chunks?:false),QueryHandlers 2-828,text,true,5073302,1,1,103
1393323481711,262,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-213.bin read successfully! (Chunks?:false),QueryHandlers 2-829,text,true,9923266,1,1,262
1393323482713,386,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-37.bin read successfully! (Chunks?:false),QueryHandlers 2-830,text,true,24698260,1,1,386
1393323483716,231,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-9.bin read successfully! (Chunks?:false),QueryHandlers 2-831,text,true,16231114,1,1,231
1393323484718,186,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-262.bin read successfully! (Chunks?:false),QueryHandlers 2-832,text,true,9534676,1,1,186
1393323485722,189,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-343.bin read successfully! (Chunks?:false),QueryHandlers 2-833,text,true,7276005,1,1,189
1393323486725,519,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-192.bin read successfully! (Chunks?:false),QueryHandlers 2-834,text,true,15999648,1,1,519
1393323487727,152,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-44.bin read successfully! (Chunks?:false),QueryHandlers 2-835,text,true,10705081,1,1,152
1393323488729,95,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-232.bin read successfully! (Chunks?:false),QueryHandlers 2-836,text,true,7473625,1,1,95
1393323489731,112,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-299.bin read successfully! (Chunks?:false),QueryHandlers 2-837,text,true,9115426,1,1,112
1393323490734,458,Custom - MySQL Sampler,200,Payload read: rbinary-MEDIUM-183.bin read successfully! (Chunks?:false),QueryHandlers 2-838,text,true,29773792,1,1,458
1393323491735,185,Custom - MySQL Sampler,200,Payload read: rbinary-SMALL-275.bin read successfully! (Chunks?:false),QueryHandlers 2-839,text,true,14926508,1,1,185
